"org","package","version","repository","url","sha"
"Gilead-BioStats","gsm.core","1.1.8","https://github.com/Gilead-BioStats/gsm.core","https://github.com/Gilead-BioStats/gsm.core/archive/741848ec35d5216ecd963e36304c24bd4b2463d6.tar.gz","741848ec35d5216ecd963e36304c24bd4b2463d6"
"Gilead-BioStats","gsm.mapping","1.1.2","https://github.com/Gilead-BioStats/gsm.mapping","https://github.com/Gilead-BioStats/gsm.mapping/archive/b3a55baf74e344aa42d6c769b24e4be940978173.tar.gz","b3a55baf74e344aa42d6c769b24e4be940978173"
"Gilead-BioStats","gsm.kri","1.4.1","https://github.com/Gilead-BioStats/gsm.kri","https://github.com/Gilead-BioStats/gsm.kri/archive/bbc4219ef658739fbb433ea186b1e0f1dd871e94.tar.gz","bbc4219ef658739fbb433ea186b1e0f1dd871e94"
"Gilead-BioStats","gsm.reporting","1.1.3","https://github.com/Gilead-BioStats/gsm.reporting","https://github.com/Gilead-BioStats/gsm.reporting/archive/e180abdae41245efa3257d07861567ef356bc388.tar.gz","e180abdae41245efa3257d07861567ef356bc388"
"Gilead-BioStats","gsm.endpoints","1.4.2","https://github.com/Gilead-BioStats/gsm.endpoints","https://github.com/Gilead-BioStats/gsm.endpoints/archive/7e90e7ce3962974bb51a75b595fa0b494d9bc8ae.tar.gz","7e90e7ce3962974bb51a75b595fa0b494d9bc8ae"
"Gilead-BioStats","gsm.qtl","1.1.1","https://github.com/Gilead-BioStats/gsm.qtl","https://github.com/Gilead-BioStats/gsm.qtl/archive/ec403946469cde36e69e349c521503f48516c78f.tar.gz","ec403946469cde36e69e349c521503f48516c78f"
"Gilead-BioStats","gsm.rrm","0.2.3.9000","https://github.com/Gilead-BioStats/gsm.rrm","https://github.com/Gilead-BioStats/gsm.rrm/archive/282d2d1ba8495b425911c66797b452307a41c67d.tar.gz","282d2d1ba8495b425911c66797b452307a41c67d"
"Gilead-BioStats","grail","1.3.0","https://github.com/Gilead-BioStats/grail","https://github.com/Gilead-BioStats/grail/archive/9852aa270ae2b52a55f435201e658ce7732e34e4.tar.gz","9852aa270ae2b52a55f435201e658ce7732e34e4"
"OpenRBQM","gsm.ae","0.1.0.9000","https://github.com/OpenRBQM/gsm.ae","https://github.com/OpenRBQM/gsm.ae/archive/fde5c521487889464aab7b05bae15adac30cfbaf.tar.gz","fde5c521487889464aab7b05bae15adac30cfbaf"
"Gilead-BioStats","gsm.viz","unknown","https://github.com/Gilead-BioStats/gsm.viz","https://github.com/Gilead-BioStats/gsm.viz/archive/aa3d5ec43fdd78147ffd2a1fe1ecfa31fb63077b.tar.gz","aa3d5ec43fdd78147ffd2a1fe1ecfa31fb63077b"
"Gilead-BioStats","qcthat","1.1.1","https://github.com/Gilead-BioStats/qcthat","https://github.com/Gilead-BioStats/qcthat/archive/52b8d24a857b4ad97b5fceb806aff0292e144459.tar.gz","52b8d24a857b4ad97b5fceb806aff0292e144459"
"Gilead-BioStats","gsm.utils","0.3.0","https://github.com/Gilead-BioStats/gsm.utils","https://github.com/Gilead-BioStats/gsm.utils/archive/f3c418c708937ff432c409c8f96ff21f16d5c3d7.tar.gz","f3c418c708937ff432c409c8f96ff21f16d5c3d7"
"Gilead-BioStats","gsm.datasim","1.1.3","https://github.com/Gilead-BioStats/gsm.datasim","https://github.com/Gilead-BioStats/gsm.datasim/archive/b7b0fa31bb86cfeb016e3cc4c8262521b7bbd083.tar.gz","b7b0fa31bb86cfeb016e3cc4c8262521b7bbd083"
"Gilead-BioStats","gsm.qc","1.1.1.9000","https://github.com/Gilead-BioStats/gsm.qc","https://github.com/Gilead-BioStats/gsm.qc/archive/99dac311d110633bc0ae244b4c48f8fbe56771cc.tar.gz","99dac311d110633bc0ae244b4c48f8fbe56771cc"
