"GroupID","GroupLevel","Numerator","Denominator","Metric","Score","Flag"
"0X213","Site",6,10,0.6,4.97133189172016,2
"0X3909","Site",3,7,0.428571428571429,2.69650214685336,1
"0X9360","Site",4,10,0.4,2.93153728093917,1
"0X6900","Site",3,10,0.3,1.91163997554868,0
"0X8633","Site",3,13,0.230769230769231,1.37454672225159,0
"0X8764","Site",2,3,0.666666666666667,NA,NA
"0X2787","Site",1,2,0.5,NA,NA
"0X8387","Site",1,2,0.5,NA,NA
"0X9404","Site",1,2,0.5,NA,NA
"0X6227","Site",2,5,0.4,NA,NA
"0X6665","Site",2,5,0.4,NA,NA
"0X2532","Site",2,6,0.333333333333333,NA,NA
"0X4629","Site",2,6,0.333333333333333,NA,NA
"0X8303","Site",2,6,0.333333333333333,NA,NA
"0X8351","Site",2,7,0.285714285714286,NA,NA
"0X1759","Site",1,4,0.25,NA,NA
"0X4272","Site",1,4,0.25,NA,NA
"0X4440","Site",1,4,0.25,NA,NA
"0X6502","Site",1,4,0.25,NA,NA
"0X6603","Site",1,4,0.25,NA,NA
"0X6894","Site",1,4,0.25,NA,NA
"0X4590","Site",2,8,0.25,NA,NA
"0X8625","Site",2,9,0.222222222222222,NA,NA
"0X1881","Site",1,5,0.2,NA,NA
"0X2323","Site",1,5,0.2,NA,NA
"0X2901","Site",1,5,0.2,NA,NA
"0X3601","Site",1,5,0.2,NA,NA
"0X4869","Site",1,5,0.2,NA,NA
"0X4874","Site",1,5,0.2,NA,NA
"0X4937","Site",1,5,0.2,NA,NA
"0X759","Site",1,5,0.2,NA,NA
"0X8631","Site",1,5,0.2,NA,NA
"0X8753","Site",1,5,0.2,NA,NA
"0X958","Site",1,5,0.2,NA,NA
"0X4485","Site",2,11,0.181818181818182,NA,NA
"0X1856","Site",1,6,0.166666666666667,NA,NA
"0X1982","Site",1,6,0.166666666666667,NA,NA
"0X2070","Site",1,6,0.166666666666667,NA,NA
"0X240","Site",1,6,0.166666666666667,NA,NA
"0X3289","Site",1,6,0.166666666666667,NA,NA
"0X3973","Site",1,6,0.166666666666667,NA,NA
"0X5384","Site",2,13,0.153846153846154,NA,NA
"0X4959","Site",1,7,0.142857142857143,NA,NA
"0X7983","Site",1,7,0.142857142857143,NA,NA
"0X8517","Site",1,7,0.142857142857143,NA,NA
"0X9737","Site",1,7,0.142857142857143,NA,NA
"0X9871","Site",1,7,0.142857142857143,NA,NA
"0X3090","Site",1,8,0.125,NA,NA
"0X3848","Site",1,8,0.125,NA,NA
"0X7680","Site",1,8,0.125,NA,NA
"0X2170","Site",1,9,0.111111111111111,NA,NA
"0X2192","Site",1,9,0.111111111111111,NA,NA
"0X4028","Site",1,9,0.111111111111111,NA,NA
"0X4264","Site",1,9,0.111111111111111,NA,NA
"0X4486","Site",1,9,0.111111111111111,NA,NA
"0X5033","Site",1,9,0.111111111111111,NA,NA
"0X7011","Site",1,9,0.111111111111111,NA,NA
"0X8788","Site",1,10,0.1,NA,NA
"0X8799","Site",1,10,0.1,NA,NA
"0X9580","Site",1,12,0.0833333333333333,NA,NA
"0X4323","Site",1,14,0.0714285714285714,NA,NA
"0X9142","Site",0,17,0,NA,NA
"0X3989","Site",0,10,0,NA,NA
"0X6304","Site",0,9,0,NA,NA
"0X6405","Site",0,9,0,NA,NA
"0X8786","Site",0,9,0,NA,NA
"0X9346","Site",0,9,0,NA,NA
"0X9858","Site",0,9,0,NA,NA
"0X4353","Site",0,8,0,NA,NA
"0X5895","Site",0,8,0,NA,NA
"0X2970","Site",0,7,0,NA,NA
"0X4535","Site",0,7,0,NA,NA
"0X4541","Site",0,7,0,NA,NA
"0X6605","Site",0,7,0,NA,NA
"0X787","Site",0,7,0,NA,NA
"0X8354","Site",0,7,0,NA,NA
"0X1257","Site",0,6,0,NA,NA
"0X1321","Site",0,6,0,NA,NA
"0X1750","Site",0,6,0,NA,NA
"0X187","Site",0,6,0,NA,NA
"0X7155","Site",0,6,0,NA,NA
"0X8091","Site",0,6,0,NA,NA
"0X101","Site",0,5,0,NA,NA
"0X1910","Site",0,5,0,NA,NA
"0X2005","Site",0,5,0,NA,NA
"0X2674","Site",0,5,0,NA,NA
"0X4056","Site",0,5,0,NA,NA
"0X6829","Site",0,5,0,NA,NA
"0X724","Site",0,5,0,NA,NA
"0X7514","Site",0,5,0,NA,NA
"0X8513","Site",0,5,0,NA,NA
"0X8953","Site",0,5,0,NA,NA
"0X180","Site",0,4,0,NA,NA
"0X4338","Site",0,4,0,NA,NA
"0X4493","Site",0,4,0,NA,NA
"0X6253","Site",0,4,0,NA,NA
"0X6369","Site",0,4,0,NA,NA
"0X6637","Site",0,4,0,NA,NA
"0X785","Site",0,4,0,NA,NA
"0X8274","Site",0,4,0,NA,NA
"0X9569","Site",0,4,0,NA,NA
"0X2370","Site",0,3,0,NA,NA
"0X2410","Site",0,3,0,NA,NA
"0X2855","Site",0,3,0,NA,NA
"0X3301","Site",0,3,0,NA,NA
"0X4587","Site",0,3,0,NA,NA
"0X4840","Site",0,3,0,NA,NA
"0X503","Site",0,3,0,NA,NA
"0X554","Site",0,3,0,NA,NA
"0X5606","Site",0,3,0,NA,NA
"0X6326","Site",0,3,0,NA,NA
"0X6865","Site",0,3,0,NA,NA
"0X6905","Site",0,3,0,NA,NA
"0X7475","Site",0,3,0,NA,NA
"0X7619","Site",0,3,0,NA,NA
"0X7815","Site",0,3,0,NA,NA
"0X9432","Site",0,3,0,NA,NA
"0X004","Site",0,2,0,NA,NA
"0X1268","Site",0,2,0,NA,NA
"0X2558","Site",0,2,0,NA,NA
"0X3292","Site",0,2,0,NA,NA
"0X3338","Site",0,2,0,NA,NA
"0X3636","Site",0,2,0,NA,NA
"0X5115","Site",0,2,0,NA,NA
"0X5497","Site",0,2,0,NA,NA
"0X6248","Site",0,2,0,NA,NA
"0X6783","Site",0,2,0,NA,NA
"0X7269","Site",0,2,0,NA,NA
"0X7523","Site",0,2,0,NA,NA
"0X7809","Site",0,2,0,NA,NA
"0X7883","Site",0,2,0,NA,NA
"0X7908","Site",0,2,0,NA,NA
"0X8098","Site",0,2,0,NA,NA
"0X8244","Site",0,2,0,NA,NA
"0X9568","Site",0,2,0,NA,NA
"0X2106","Site",0,1,0,NA,NA
"0X2161","Site",0,1,0,NA,NA
"0X2761","Site",0,1,0,NA,NA
"0X4254","Site",0,1,0,NA,NA
"0X4811","Site",0,1,0,NA,NA
"0X5739","Site",0,1,0,NA,NA
"0X5899","Site",0,1,0,NA,NA
"0X7324","Site",0,1,0,NA,NA
"0X7589","Site",0,1,0,NA,NA
"0X8327","Site",0,1,0,NA,NA
