"GroupID","GroupLevel","Numerator","Denominator","Metric"
"0X004","Site",1,3,0.333333333333333
"0X101","Site",2,7,0.285714285714286
"0X1257","Site",2,8,0.25
"0X1268","Site",1,3,0.333333333333333
"0X1321","Site",4,10,0.4
"0X1750","Site",0,6,0
"0X1759","Site",1,5,0.2
"0X180","Site",2,6,0.333333333333333
"0X1856","Site",1,7,0.142857142857143
"0X187","Site",3,9,0.333333333333333
"0X1881","Site",0,5,0
"0X1910","Site",2,7,0.285714285714286
"0X1982","Site",2,8,0.25
"0X2005","Site",0,5,0
"0X2070","Site",2,8,0.25
"0X2106","Site",2,3,0.666666666666667
"0X2113","Site",2,2,1
"0X213","Site",0,10,0
"0X2161","Site",1,2,0.5
"0X2170","Site",2,11,0.181818181818182
"0X2192","Site",3,12,0.25
"0X2323","Site",3,8,0.375
"0X2370","Site",1,4,0.25
"0X240","Site",3,9,0.333333333333333
"0X2410","Site",2,5,0.4
"0X2532","Site",1,7,0.142857142857143
"0X2558","Site",0,2,0
"0X2674","Site",1,6,0.166666666666667
"0X2761","Site",0,1,0
"0X2787","Site",1,3,0.333333333333333
"0X2855","Site",3,6,0.5
"0X2901","Site",4,9,0.444444444444444
"0X2970","Site",0,7,0
"0X3090","Site",3,11,0.272727272727273
"0X3289","Site",4,10,0.4
"0X3292","Site",2,4,0.5
"0X3301","Site",0,3,0
"0X3338","Site",0,2,0
"0X3601","Site",2,7,0.285714285714286
"0X3636","Site",0,2,0
"0X3848","Site",1,9,0.111111111111111
"0X3909","Site",1,8,0.125
"0X3973","Site",1,7,0.142857142857143
"0X3989","Site",2,12,0.166666666666667
"0X4028","Site",1,10,0.1
"0X4056","Site",0,5,0
"0X4254","Site",1,2,0.5
"0X4264","Site",2,11,0.181818181818182
"0X4272","Site",3,7,0.428571428571429
"0X4323","Site",6,20,0.3
"0X4338","Site",0,4,0
"0X4353","Site",2,10,0.2
"0X4440","Site",4,8,0.5
"0X4485","Site",0,11,0
"0X4486","Site",2,11,0.181818181818182
"0X4493","Site",2,6,0.333333333333333
"0X4535","Site",2,9,0.222222222222222
"0X4541","Site",1,8,0.125
"0X4587","Site",3,6,0.5
"0X4590","Site",1,9,0.111111111111111
"0X4629","Site",2,8,0.25
"0X4811","Site",0,1,0
"0X4840","Site",4,7,0.571428571428571
"0X4869","Site",2,7,0.285714285714286
"0X4874","Site",4,9,0.444444444444444
"0X4937","Site",3,8,0.375
"0X4959","Site",3,10,0.3
"0X503","Site",3,6,0.5
"0X5033","Site",3,12,0.25
"0X5115","Site",0,2,0
"0X5384","Site",4,17,0.235294117647059
"0X5497","Site",4,6,0.666666666666667
"0X554","Site",0,3,0
"0X5606","Site",1,4,0.25
"0X5739","Site",0,1,0
"0X5895","Site",3,11,0.272727272727273
"0X5899","Site",1,2,0.5
"0X6227","Site",1,6,0.166666666666667
"0X6248","Site",1,3,0.333333333333333
"0X6253","Site",0,4,0
"0X6304","Site",2,11,0.181818181818182
"0X6326","Site",0,3,0
"0X6369","Site",3,7,0.428571428571429
"0X6405","Site",5,14,0.357142857142857
"0X6502","Site",1,5,0.2
"0X6603","Site",3,7,0.428571428571429
"0X6605","Site",1,8,0.125
"0X6637","Site",1,5,0.2
"0X6665","Site",2,7,0.285714285714286
"0X6783","Site",1,3,0.333333333333333
"0X6829","Site",1,6,0.166666666666667
"0X6865","Site",1,4,0.25
"0X6894","Site",0,4,0
"0X6900","Site",2,12,0.166666666666667
"0X6905","Site",0,3,0
"0X7011","Site",2,11,0.181818181818182
"0X7155","Site",3,9,0.333333333333333
"0X724","Site",1,6,0.166666666666667
"0X7269","Site",0,2,0
"0X7324","Site",0,1,0
"0X7424","Site",2,2,1
"0X7475","Site",0,3,0
"0X7514","Site",4,9,0.444444444444444
"0X7523","Site",0,2,0
"0X7589","Site",0,1,0
"0X759","Site",3,8,0.375
"0X7619","Site",3,6,0.5
"0X7680","Site",2,10,0.2
"0X7809","Site",1,3,0.333333333333333
"0X7815","Site",0,3,0
"0X785","Site",1,5,0.2
"0X787","Site",0,7,0
"0X7883","Site",0,2,0
"0X7908","Site",0,2,0
"0X7983","Site",2,9,0.222222222222222
"0X8091","Site",2,8,0.25
"0X8098","Site",0,2,0
"0X8244","Site",0,2,0
"0X8274","Site",1,5,0.2
"0X8303","Site",1,7,0.142857142857143
"0X8327","Site",0,1,0
"0X8351","Site",7,14,0.5
"0X8354","Site",0,7,0
"0X8387","Site",0,2,0
"0X8513","Site",0,5,0
"0X8517","Site",4,11,0.363636363636364
"0X8625","Site",3,12,0.25
"0X8631","Site",0,5,0
"0X8633","Site",1,14,0.0714285714285714
"0X8753","Site",2,7,0.285714285714286
"0X8764","Site",3,6,0.5
"0X8786","Site",3,12,0.25
"0X8788","Site",2,12,0.166666666666667
"0X8799","Site",2,12,0.166666666666667
"0X8953","Site",3,8,0.375
"0X9142","Site",3,20,0.15
"0X9346","Site",1,10,0.1
"0X9360","Site",1,11,0.0909090909090909
"0X9404","Site",1,3,0.333333333333333
"0X9432","Site",3,6,0.5
"0X9568","Site",0,2,0
"0X9569","Site",2,6,0.333333333333333
"0X958","Site",1,6,0.166666666666667
"0X9580","Site",1,13,0.0769230769230769
"0X9737","Site",2,9,0.222222222222222
"0X9858","Site",3,12,0.25
"0X9871","Site",0,7,0
